dataset,slice,case_id,arm,family,gold,champion,locus,subcode,chain_correct,scored_correct,mapper_rescue,n_candidates,n_shortlist,pool_has_gold,shortlist_has_gold,llm_calls,raw_available
mcr,mcr_v1,78,collapse3c,aphhm_c,schwannoma,Peroneal nerve sheath tumor,identity_loss,merge_swallow,0,1,1,4,4,0,0,3,1
mcr,mcr_v1,80,collapse3c,aphhm_c,Leiomyosarcoma,Radiation-induced angiosarcoma,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_v1,81,collapse3c,aphhm_c,Macrophage myofasciitis,Juvenile Dermatomyositis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,82,collapse3c,aphhm_c,Euglycemic diabetic ketoacidosis,Empagliflozin-Associated Diabetic Ketoacidosis,decision_loss,selector_drop,0,0,0,6,5,1,1,4,1
mcr,mcr_v1,84,collapse3c,aphhm_c,Lymphoepithelioma-like carcinoma of the breast,Medullary breast cancer,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,85,collapse3c,aphhm_c,Small intestinal perforation,Appendicitis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,86,collapse3c,aphhm_c,Restless arms syndrome,Restless Legs Syndrome,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,87,collapse3c,aphhm_c,undifferentiated embryonal sarcoma of the liver,Mucinous Cystadenocarcinoma,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_v1,90,collapse3c,aphhm_c,squamous cell carcinoma,Pacemaker pocket tumor,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,91,collapse3c,aphhm_c,Angiosarcoma,Solitary Fibrous Tumor,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_v1,93,collapse3c,aphhm_c,Serum sickness,Infective Endocarditis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,94,collapse3c,aphhm_c,Schwannoma,Branchial cleft cyst,prune_loss,score_below_frontier,0,0,0,5,4,1,0,3,1
mcr,mcr_v1,95,collapse3c,aphhm_c,Tuberculosis,Disseminated Mycobacterium avium complex,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,96,collapse3c,aphhm_c,ParostealOsteosarcoma,Osteoma,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_v1,97,collapse3c,aphhm_c,giant juvenile fibroadenoma,Giant Fibroadenoma,generation_miss,view_miss_all,0,1,1,5,4,0,0,3,1
mcr,mcr_v1,99,collapse3c,aphhm_c,Histoplasmosis,Immune reconstitution inflammatory syndrome (IRIS),generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_v1,100,collapse3c,aphhm_c,intraosseous metaplastic meningioma,Diploic space lipoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,104,collapse3c,aphhm_c,Langerhans cell histiocytosis,Langerhans cell histiocytosis,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_v1,105,collapse3c,aphhm_c,heat stroke,Heat Stroke,ok,ok,1,1,0,6,5,1,1,4,1
mcr,mcr_v1,106,collapse3c,aphhm_c,neuroendocrine tumor,Pituitary Adenoma,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_v1,107,collapse3c,aphhm_c,adrenal hyperplasia,Leydig cell tumor,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_v1,109,collapse3c,aphhm_c,Aspergillosis,Progressive Multifocal Leukoencephalopathy,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,111,collapse3c,aphhm_c,Giant cell tumor of bone,Chordoma,decision_loss,selector_drop,0,0,0,6,5,1,1,4,1
mcr,mcr_v1,112,collapse3c,aphhm_c,Bath salt intoxication,Rhabdomyolysis-Induced Acute Kidney Injury,generation_miss,view_miss_all,0,0,0,6,5,0,0,4,1
mcr,mcr_v1,113,collapse3c,aphhm_c,jejunal adenocarcinoma,Sister Mary Joseph nodule,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,114,collapse3c,aphhm_c,Ependymoma,Epidermoid cyst,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,116,collapse3c,aphhm_c,systemic sclerosis sine scleroderma,Limited Systemic Sclerosis,decision_loss,selector_drop,0,0,0,6,5,1,1,4,1
mcr,mcr_v1,117,collapse3c,aphhm_c,Antiphospholipid syndrome,Antiphospholipid syndrome,ok,ok,1,1,0,5,4,1,1,3,1
mcr,mcr_v1,119,collapse3c,aphhm_c,cystadenofibroma,Mucinous Cystadenoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,121,collapse3c,aphhm_c,Angioleiomyoma,Lipoma,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,122,collapse3c,aphhm_c,Malignant peripheral nerve sheath tumour,Malignant Peripheral Nerve Sheath Tumor,generation_miss,view_miss_all,0,1,1,6,5,0,0,4,1
mcr,mcr_v1,123,collapse3c,aphhm_c,chronic osteomyelitis,Ewing's Sarcoma,decision_loss,selector_drop,0,0,0,5,4,1,1,3,1
mcr,mcr_v1,124,collapse3c,aphhm_c,echovirus 11 infection,Ibrutinib-associated lymphocytic vasculitis and myositis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,125,collapse3c,aphhm_c,Cohen syndrome,Cohen syndrome,ok,ok,1,1,0,5,4,1,1,4,1
mcr,mcr_v1,126,collapse3c,aphhm_c,Extranodal natural killer/T-cell lymphoma nasal type,Lymphoma,ok,ok,1,0,0,5,4,1,1,3,1
mcr,mcr_v1,128,collapse3c,aphhm_c,Endosalpingiosis,Urinary Bladder Endometriosis,generation_miss,view_miss_all,0,0,0,5,4,0,0,3,1
mcr,mcr_v1,1,multistance,aphhm_c,schwannoma,Adenomyosis,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,2,multistance,aphhm_c,5-oxoprolinemia,Pyroglutamic Acidemia,generation_miss,view_miss_all,0,1,1,8,5,0,0,6,1
mcr,mcr_v1,3,multistance,aphhm_c,Eosinophilic granulomatosis with polyangiitis,Peroneal neuropathy,generation_miss,view_miss_all,0,0,0,11,4,0,0,5,1
mcr,mcr_v1,4,multistance,aphhm_c,IgG4-related hypophysitis,IgG4-related hypophysitis,ok,ok,1,1,0,9,4,1,1,5,1
mcr,mcr_v1,5,multistance,aphhm_c,cryptococcoma,Primary Central Nervous System Lymphoma,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,6,multistance,aphhm_c,Exophiala xenobiotica keratitis,Ocular Thaumetopoea pityocampa infection,prune_loss,score_below_frontier,0,0,0,12,4,1,0,5,1
mcr,mcr_v1,7,multistance,aphhm_c,Wunderlich syndrome,Posterior Urethral Valves,generation_miss,view_miss_all,0,0,0,6,4,0,0,5,1
mcr,mcr_v1,8,multistance,aphhm_c,Liver metastasis from colon cancer,Metastatic colorectal cancer to the liver,prune_loss,score_below_frontier,0,1,1,13,5,1,0,6,1
mcr,mcr_v1,11,multistance,aphhm_c,Multisystem inflammatory syndrome in children,Antiphospholipid syndrome,decision_loss,nominate_drop,0,0,0,8,4,1,1,5,1
mcr,mcr_v1,12,multistance,aphhm_c,Tumor-induced osteomalacia,Tumor-induced osteomalacia,ok,ok,1,1,0,10,4,1,1,5,1
mcr,mcr_v1,13,multistance,aphhm_c,Compound odontoma,Odontoma,ok,ok,1,1,0,8,4,1,1,5,1
mcr,mcr_v1,15,multistance,aphhm_c,leiomyomatous hamartoma,Congenital Lingual Hamartoma,prune_loss,score_below_frontier,0,0,0,9,4,1,0,5,1
mcr,mcr_v1,16,multistance,aphhm_c,LocalizedUrethralAmyloidosis,Primary Amyloidosis of the Urethra,prune_loss,score_below_frontier,0,1,1,10,4,1,0,5,1
mcr,mcr_v1,17,multistance,aphhm_c,immune-related pneumonitis,Steroid-refractory ICI-induced pneumonitis,generation_miss,view_miss_all,0,0,0,11,4,0,0,5,1
mcr,mcr_v1,18,multistance,aphhm_c,Schwannoma,Cardiac Compression Due To Mediastinal Mass,generation_miss,view_miss_all,0,0,0,11,4,0,0,5,1
mcr,mcr_v1,19,multistance,aphhm_c,Leiomyosarcoma,Malignant solitary fibrous tumor,decision_loss,nominate_drop,0,0,0,7,4,1,1,5,1
mcr,mcr_v1,20,multistance,aphhm_c,Type 4 renal tubular acidosis,Systemic Lupus Erythematosus,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,21,multistance,aphhm_c,Fibrous dysplasia,Fibrous dysplasia,ok,ok,1,1,0,10,4,1,1,5,1
mcr,mcr_v1,22,multistance,aphhm_c,adenomatoid tumor,Adenomatoid tumor,ok,ok,1,1,0,6,4,1,1,5,1
mcr,mcr_v1,23,multistance,aphhm_c,AdenoidCysticCarcinoma,Chondroid Syringoma,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,24,multistance,aphhm_c,Superior mesenteric artery syndrome,Superior Mesenteric Artery Syndrome,ok,ok,1,1,0,7,4,1,1,6,1
mcr,mcr_v1,26,multistance,aphhm_c,Self-limited epilepsy with autonomic seizures,Abdominal Migraine,prune_loss,score_below_frontier,0,0,0,10,5,1,0,6,1
mcr,mcr_v1,27,multistance,aphhm_c,Massive ovarian edema,Klippel-Trenaunay-Weber syndrome,generation_miss,view_miss_all,0,0,0,11,4,0,0,5,1
mcr,mcr_v1,28,multistance,aphhm_c,Toxic epidermal necrolysis,Drug-induced liver injury with skin manifestations,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,29,multistance,aphhm_c,cerebral venous thrombosis,Creutzfeldt-Jakob disease,generation_miss,view_miss_all,0,0,0,7,4,0,0,5,1
mcr,mcr_v1,30,multistance,aphhm_c,Cronkhite-Canada syndrome,Peutz-Jeghers Syndrome,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,33,multistance,aphhm_c,Dyke-Davidoff-Masson syndrome,Hemispheric Stroke,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,34,multistance,aphhm_c,Tonsillolith,Tonsillolith,ok,ok,1,1,0,9,4,1,1,5,1
mcr,mcr_v1,35,multistance,aphhm_c,Petersen’s hernia,Internal Hernia,generation_miss,view_miss_all,0,0,0,7,4,0,0,5,1
mcr,mcr_v1,38,multistance,aphhm_c,trigeminal schwannoma,Chordoma,decision_loss,final_drop,0,0,0,7,5,1,1,6,1
mcr,mcr_v1,39,multistance,aphhm_c,mesalazine-induced myocarditis,Myocarditis,ok,ok,1,1,0,8,4,1,1,5,1
mcr,mcr_v1,40,multistance,aphhm_c,hepatocellular carcinoma,Hepatocellular carcinoma with extrahepatic metastasis,ok,ok,1,0,0,8,4,1,1,5,1
mcr,mcr_v1,41,multistance,aphhm_c,Gastric lipoma,Gastric lipoma,ok,ok,1,1,0,7,4,1,1,5,1
mcr,mcr_v1,42,multistance,aphhm_c,Keratocystic odontogenic tumour,Buccal space infection,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,43,multistance,aphhm_c,IgA nephropathy,Tuberculosis,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_v1,44,multistance,aphhm_c,Pyoderma gangrenosum,Pacemaker pocket infection,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,45,multistance,aphhm_c,granuloma annulare,Necrobiotic xanthogranuloma,generation_miss,view_miss_all,0,0,0,8,5,0,0,6,1
mcr,mcr_v1,46,multistance,aphhm_c,Sarcoidosis,Sarcoidosis,ok,ok,1,1,0,7,4,1,1,5,1
mcr,mcr_v1,47,multistance,aphhm_c,Metastatic melanoma of unknown primary,Hepatic Metastasis of Melanoma,prune_loss,score_below_frontier,0,0,0,10,4,1,0,5,1
mcr,mcr_v1,48,multistance,aphhm_c,xanthogranulomatous osteomyelitis,Brodie's abscess,prune_loss,score_below_frontier,0,0,0,9,4,1,0,5,1
mcr,mcr_v1,49,multistance,aphhm_c,StumpAppendicitis,Appendiceal stump appendicitis,prune_loss,score_below_frontier,0,1,1,10,4,1,0,5,1
mcr,mcr_v1,50,multistance,aphhm_c,Gastrointestinal clear cell sarcoma,Malignant Peripheral Nerve Sheath Tumor (MPNST),decision_loss,nominate_drop,0,0,0,9,4,1,1,5,1
mcr,mcr_v1,52,multistance,aphhm_c,Livedoid vasculopathy,Livedoid Vasculopathy,ok,ok,1,1,0,10,4,1,1,5,1
mcr,mcr_v1,53,multistance,aphhm_c,hemangioma,Cardiac Myxoma,generation_miss,view_miss_all,0,0,0,7,4,0,0,5,1
mcr,mcr_v1,54,multistance,aphhm_c,Trigeminal neuralgia,Trigeminal Neuralgia,ok,ok,1,1,0,8,4,1,1,5,1
mcr,mcr_v1,55,multistance,aphhm_c,Post-transplant lymphoproliferative disorder,Urinary Tract Infection,generation_miss,view_miss_all,0,0,0,6,4,0,0,5,1
mcr,mcr_v1,56,multistance,aphhm_c,Spindle cell squamous cell carcinoma,Malignant Spindle Cell Sarcoma,prune_loss,score_below_frontier,0,0,0,12,4,1,0,5,1
mcr,mcr_v1,58,multistance,aphhm_c,Mixed sex cord-stromal tumor,Adenocarcinoma of the testis,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_v1,60,multistance,aphhm_c,Polymyalgia rheumatica,Polymyalgia Rheumatica,ok,ok,1,1,0,9,4,1,1,5,1
mcr,mcr_v1,61,multistance,aphhm_c,Choriocarcinoma,Hepatocellular Adenoma,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,62,multistance,aphhm_c,Lipoblastoma,Lipoma,generation_miss,view_miss_all,0,0,0,7,4,0,0,5,1
mcr,mcr_v1,63,multistance,aphhm_c,Fibroepithelial polyp,Ureteral fibroepithelial polyp,ok,ok,1,1,0,10,4,1,1,5,1
mcr,mcr_v1,64,multistance,aphhm_c,small cell lung carcinoma,Lymphoma,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,65,multistance,aphhm_c,myelolipoma,Refractory cytopenia with multilineage dysplasia,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,66,multistance,aphhm_c,CIC-rearranged sarcoma,Desmoplastic small round cell tumor,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,67,multistance,aphhm_c,congenital unilateral hypoplasia of depressor anguli oris,Congenital unilateral lower lip palsy,generation_miss,view_miss_all,0,0,0,8,5,0,0,6,1
mcr,mcr_v1,68,multistance,aphhm_c,macrodystrophia lipomatosa,Macrodactyly,generation_miss,view_miss_all,0,0,0,7,4,0,0,5,1
mcr,mcr_v1,69,multistance,aphhm_c,Gastric lipoma,Gastric Lipoma,ok,ok,1,1,0,8,4,1,1,5,1
mcr,mcr_v1,72,multistance,aphhm_c,abdominal tuberculosis,Lymphoma,generation_miss,view_miss_all,0,0,0,7,4,0,0,5,1
mcr,mcr_v1,73,multistance,aphhm_c,metastatic prostate carcinoma,Brain Metastasis,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_v1,74,multistance,aphhm_c,Catecholaminergic polymorphic ventricular tachycardia,Long QT Syndrome,decision_loss,nominate_drop,0,0,0,9,4,1,1,5,1
mcr,mcr_v1,75,multistance,aphhm_c,BasosquamousCarcinoma,Invasive Cutaneous Squamous Cell Carcinoma,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,76,multistance,aphhm_c,drug-induced liver injury,Drug-induced liver injury,ok,ok,1,1,0,10,5,1,1,6,1
mcr,mcr_v1,77,multistance,aphhm_c,Accessory extraocular muscle,Orbital Fibrosis,generation_miss,view_miss_all,0,0,0,10,5,0,0,6,1
mcr,mcr_v1,78,multistance,aphhm_c,schwannoma,Peroneal nerve sheath tumor,prune_loss,score_below_frontier,0,1,1,9,4,1,0,5,1
mcr,mcr_v1,80,multistance,aphhm_c,Leiomyosarcoma,Radiation-induced sarcoma,prune_loss,score_below_frontier,0,0,0,10,4,1,0,5,1
mcr,mcr_v1,81,multistance,aphhm_c,Macrophage myofasciitis,Juvenile Dermatomyositis,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,82,multistance,aphhm_c,Euglycemic diabetic ketoacidosis,Empagliflozin-Associated Diabetic Ketoacidosis,decision_loss,nominate_drop,0,0,0,8,4,1,1,5,1
mcr,mcr_v1,84,multistance,aphhm_c,Lymphoepithelioma-like carcinoma of the breast,Medullary breast carcinoma,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,85,multistance,aphhm_c,Small intestinal perforation,Appendicitis,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,86,multistance,aphhm_c,Restless arms syndrome,Restless Legs Syndrome,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_v1,87,multistance,aphhm_c,undifferentiated embryonal sarcoma of the liver,Mucinous cystadenocarcinoma of the liver,decision_loss,nominate_drop,0,0,0,11,5,1,1,6,1
mcr,mcr_v1,90,multistance,aphhm_c,squamous cell carcinoma,Pacemaker site sarcoma,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_v1,91,multistance,aphhm_c,Angiosarcoma,Hemangiopericytoma,generation_miss,view_miss_all,0,0,0,9,5,0,0,6,1
mcr,mcr_v1,93,multistance,aphhm_c,Serum sickness,Prosthetic Valve Thrombosis,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,94,multistance,aphhm_c,Schwannoma,Branchial cleft cyst,generation_miss,view_miss_all,0,0,0,7,4,0,0,5,1
mcr,mcr_v1,95,multistance,aphhm_c,Tuberculosis,Disseminated Mycobacterium avium complex,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,96,multistance,aphhm_c,ParostealOsteosarcoma,Osteoma,generation_miss,view_miss_all,0,0,0,11,5,0,0,6,1
mcr,mcr_v1,97,multistance,aphhm_c,giant juvenile fibroadenoma,Fibroadenoma,ok,ok,1,0,0,7,4,1,1,5,1
mcr,mcr_v1,99,multistance,aphhm_c,Histoplasmosis,Immune reconstitution inflammatory syndrome (IRIS),generation_miss,view_miss_all,0,0,0,13,5,0,0,6,1
mcr,mcr_v1,100,multistance,aphhm_c,intraosseous metaplastic meningioma,Diploic space lipoma,generation_miss,view_miss_all,0,0,0,11,4,0,0,5,1
mcr,mcr_v1,104,multistance,aphhm_c,Langerhans cell histiocytosis,Langerhans cell histiocytosis,ok,ok,1,1,0,8,4,1,1,5,1
mcr,mcr_v1,105,multistance,aphhm_c,heat stroke,Cerebellar Heat Stroke,ok,ok,1,0,0,9,5,1,1,6,1
mcr,mcr_v1,106,multistance,aphhm_c,neuroendocrine tumor,Pituitary Adenoma,generation_miss,view_miss_all,0,0,0,8,5,0,0,6,1
mcr,mcr_v1,107,multistance,aphhm_c,adrenal hyperplasia,Testicular cancer,decision_loss,nominate_drop,0,0,0,13,5,1,1,6,1
mcr,mcr_v1,109,multistance,aphhm_c,Aspergillosis,Progressive Multifocal Leukoencephalopathy,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_v1,111,multistance,aphhm_c,Giant cell tumor of bone,Chordoma,decision_loss,nominate_drop,0,0,0,12,5,1,1,6,1
mcr,mcr_v1,112,multistance,aphhm_c,Bath salt intoxication,Rhabdomyolysis due to synthetic cathinone toxicity,generation_miss,view_miss_all,0,1,1,11,4,0,0,5,1
mcr,mcr_v1,113,multistance,aphhm_c,jejunal adenocarcinoma,Sister Mary Joseph nodule,prune_loss,score_below_frontier,0,0,0,7,4,1,0,5,1
mcr,mcr_v1,114,multistance,aphhm_c,Ependymoma,Pilonidal sinus,generation_miss,view_miss_all,0,0,0,6,4,0,0,5,1
mcr,mcr_v1,116,multistance,aphhm_c,systemic sclerosis sine scleroderma,Limited Systemic Sclerosis,prune_loss,score_below_frontier,0,0,0,9,6,1,0,6,1
mcr,mcr_v1,117,multistance,aphhm_c,Antiphospholipid syndrome,Antiphospholipid syndrome,ok,ok,1,1,0,7,4,1,1,5,1
mcr,mcr_v1,119,multistance,aphhm_c,cystadenofibroma,Mucinous Cystadenoma,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,121,multistance,aphhm_c,Angioleiomyoma,Lipoma,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_v1,122,multistance,aphhm_c,Malignant peripheral nerve sheath tumour,Malignant Peripheral Nerve Sheath Tumor,generation_miss,view_miss_all,0,1,1,10,5,0,0,6,1
mcr,mcr_v1,123,multistance,aphhm_c,chronic osteomyelitis,Ewing's Sarcoma,decision_loss,nominate_drop,0,0,0,7,4,1,1,5,1
mcr,mcr_v1,124,multistance,aphhm_c,echovirus 11 infection,Ibrutinib-associated myositis,generation_miss,view_miss_all,0,0,0,6,4,0,0,5,1
mcr,mcr_v1,125,multistance,aphhm_c,Cohen syndrome,Cohen syndrome,ok,ok,1,1,0,10,4,1,1,5,1
mcr,mcr_v1,126,multistance,aphhm_c,Extranodal natural killer/T-cell lymphoma nasal type,Lymphoma,ok,ok,1,0,0,9,4,1,1,5,1
mcr,mcr_v1,128,multistance,aphhm_c,Endosalpingiosis,Urinary Bladder Endometriosis,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,1,multistance_r2,aphhm_c,schwannoma,Uterine leiomyoma with cystic degeneration,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_v1,2,multistance_r2,aphhm_c,5-oxoprolinemia,Pyroglutamic acidemia,generation_miss,view_miss_all,0,1,1,9,5,0,0,6,1
mcr,mcr_v1,3,multistance_r2,aphhm_c,Eosinophilic granulomatosis with polyangiitis,Peroneal neuropathy,generation_miss,view_miss_all,0,0,0,9,5,0,0,6,1
mcr,mcr_v1,4,multistance_r2,aphhm_c,IgG4-related hypophysitis,IgG4-related hypophysitis,ok,ok,1,1,0,8,4,1,1,5,1
mcr,mcr_v1,5,multistance_r2,aphhm_c,cryptococcoma,Primary Central Nervous System Lymphoma,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_v1,6,multistance_r2,aphhm_c,Exophiala xenobiotica keratitis,Ocular Thaumetopoea pityocampa infection,prune_loss,score_below_frontier,0,0,0,10,4,1,0,5,1
mcr,mcr_v1,7,multistance_r2,aphhm_c,Wunderlich syndrome,Posterior Urethral Valves,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,8,multistance_r2,aphhm_c,Liver metastasis from colon cancer,Metastatic colorectal cancer to the liver,prune_loss,score_below_frontier,0,1,1,14,5,1,0,6,1
mcr,mcr_v1,11,multistance_r2,aphhm_c,Multisystem inflammatory syndrome in children,Antiphospholipid syndrome,decision_loss,nominate_drop,0,0,0,7,4,1,1,5,1
mcr,mcr_v1,12,multistance_r2,aphhm_c,Tumor-induced osteomalacia,Tumor-induced osteomalacia,ok,ok,1,1,0,8,4,1,1,5,1
mcr,mcr_v1,13,multistance_r2,aphhm_c,Compound odontoma,Odontoma,ok,ok,1,1,0,8,4,1,1,5,1
mcr,mcr_v1,15,multistance_r2,aphhm_c,leiomyomatous hamartoma,Congenital Lingual Hamartoma,prune_loss,score_below_frontier,0,0,0,7,4,1,0,5,1
mcr,mcr_v1,16,multistance_r2,aphhm_c,LocalizedUrethralAmyloidosis,Primary Amyloidosis of the Urethra,prune_loss,score_below_frontier,0,1,1,10,4,1,0,5,1
mcr,mcr_v1,17,multistance_r2,aphhm_c,immune-related pneumonitis,Steroid-refractory ICI-induced pneumonitis,prune_loss,score_below_frontier,0,0,0,11,4,1,0,5,1
mcr,mcr_v1,18,multistance_r2,aphhm_c,Schwannoma,Cardiac Tumor,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,19,multistance_r2,aphhm_c,Leiomyosarcoma,Malignant solitary fibrous tumor,prune_loss,score_below_frontier,0,0,0,5,4,1,0,6,1
mcr,mcr_v1,20,multistance_r2,aphhm_c,Type 4 renal tubular acidosis,Systemic Lupus Erythematosus,generation_miss,view_miss_all,0,0,0,10,5,0,0,6,1
mcr,mcr_v1,21,multistance_r2,aphhm_c,Fibrous dysplasia,Langerhans cell histiocytosis,decision_loss,nominate_drop,0,0,0,11,4,1,1,5,1
mcr,mcr_v1,22,multistance_r2,aphhm_c,adenomatoid tumor,Adenomatoid tumor,ok,ok,1,1,0,9,4,1,1,5,1
mcr,mcr_v1,23,multistance_r2,aphhm_c,AdenoidCysticCarcinoma,Chondroid Syringoma,generation_miss,view_miss_all,0,0,0,8,4,0,0,5,1
mcr,mcr_v1,24,multistance_r2,aphhm_c,Superior mesenteric artery syndrome,Superior Mesenteric Artery Syndrome,ok,ok,1,1,0,7,4,1,1,6,1
mcr,mcr_v1,26,multistance_r2,aphhm_c,Self-limited epilepsy with autonomic seizures,Migraine with Brainstem Aura,prune_loss,score_below_frontier,0,0,0,12,5,1,0,6,1
mcr,mcr_v1,27,multistance_r2,aphhm_c,Massive ovarian edema,Meigs syndrome,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,28,multistance_r2,aphhm_c,Toxic epidermal necrolysis,Drug-induced liver injury with skin manifestations,prune_loss,score_below_frontier,0,0,0,10,4,1,0,5,1
mcr,mcr_v1,29,multistance_r2,aphhm_c,cerebral venous thrombosis,Creutzfeldt-Jakob disease,generation_miss,view_miss_all,0,0,0,8,5,0,0,6,1
mcr,mcr_v1,30,multistance_r2,aphhm_c,Cronkhite-Canada syndrome,Peutz-Jeghers Syndrome,generation_miss,view_miss_all,0,0,0,9,4,0,0,5,1
mcr,mcr_v1,33,multistance_r2,aphhm_c,Dyke-Davidoff-Masson syndrome,Hemispheric Stroke,generation_miss,view_miss_all,0,0,0,10,4,0,0,5,1
mcr,mcr_v1,34,multistance_r2,aphhm_c,Tonsillolith,Tonsillolithiasis,ok,ok,1,1,0,8,4,1,1,5,1
mcr,mcr_v1,35,multistance_r2,aphhm_c,Petersen’s hernia,Internal Hernia,generation_miss,view_miss_all,0,0,0,8,5,0,0,6,1
mcr,mcr_v1,38,multistance_r2,aphhm_c,trigeminal schwannoma,Chordoma,decision_loss,final_drop,0,0,0,8,5,1,1,6,1
mcr,mcr_v1,39,multistance_r2,aphhm_c,mesalazine-induced myocarditis,Myocarditis,ok,ok,1,1,0,8,4,1,1,5,1
mcr,mcr_v1,40,multistance_r2,aphhm_c,hepatocellular carcinoma,Hepatocellular carcinoma with extrahepatic metastasis,ok,ok,1,0,0,9,4,1,1,5,1
mcr,mcr_v1,41,multistance_r2,aphhm_c,Gastric lipoma,Gastric lipoma,ok,ok,1,1,0,6,4,1,1,5,1
mcr,mcr_v1,42,multistance_r2,aphhm_c,Keratocystic odontogenic tumour,Abscess,prune_loss,score_below_frontier,0,0,0,10,4,1,0,5,1
mcr,mcr_v1,43,multistance_r2,aphhm_c,IgA nephropathy,Disseminated Tuberculosis,generation_miss,view_miss_all,0,0,0,11,4,0,0,5,1
mcr,mcr_v1,44,multistance_r2,aphhm_c,Pyoderma gangrenosum,Pacemaker pocket infection,generation_miss,view_miss_all,0,0,0,11,4,0,0,5,1
mcr,mcr_v1,45,multistance_r2,aphhm_c,granuloma annulare,Necrobiotic xanthogranuloma,generation_miss,view_miss_all,0,0,0,9,5,0,0,6,1
